ID,is_correct
8592,True
8593,False
8594,True
8595,False
8596,True
8597,False
8598,True
8599,False
8600,True
8601,True
8602,True
8603,False
8604,True
8605,True
8606,True
8607,False
8608,True
8609,True
8610,False
8611,True
8612,False
8613,False
8614,True
8615,False
8616,True
8617,True
8618,True
8619,False
8620,False
8621,False
8622,False
8623,True
8624,True
8625,True
8626,False
8627,True
8628,True
8629,False
8630,False
8631,True
8632,False
8633,True
8634,False
8635,True
8636,True
8637,True
8638,True
8639,True
8640,False
8641,False
8642,True
8643,False
8644,False
8645,False
8646,False
8647,False
8648,True
8649,False
8650,True
8651,True
8652,False
8653,False
8654,False
8655,False
8656,True
8657,False
8658,True
8659,True
8660,False
8661,False
8662,True
8663,True
8664,True
8665,False
8666,True
8667,False
8668,True
8669,False
8670,False
8671,False
8672,True
8673,False
8674,False
8675,False
8676,True
8677,True
8678,True
8679,False
8680,False
8681,False
8682,True
8683,False
8684,False
8685,False
8686,True
8687,True
8688,True
8689,True
8690,False
8691,True
8692,True
8693,True
8694,True
8695,True
8696,False
8697,True
8698,True
8699,False
8700,False
8701,False
8702,False
8703,False
8704,False
8705,False
8706,True
8707,False
8708,False
8709,True
8710,True
8711,False
8712,True
8713,False
8714,False
8715,False
8716,False
8717,True
8718,False
8719,False
8720,False
8721,False
8722,True
8723,True
8724,False
8725,False
8726,True
8727,True
8728,True
8729,True
8730,True
8731,False
8732,True
8733,True
8734,True
8735,True
8736,True
8737,False
8738,True
8739,True
8740,True
8741,False
8742,False
8743,False
8744,True
8745,False
8746,True
8747,False
8748,False
8749,False
8750,False
8751,False
8752,True
8753,True
8754,False
8755,True
8756,False
8757,False
8758,False
8759,True
8760,False
8761,True
8762,True
8763,False
8764,False
8765,False
8766,True
8767,False
8768,True
8769,True
8770,False
8771,False
8772,False
8773,False
8774,False
8775,True
8776,True
8777,False
8778,False
8779,True
8780,False
8781,False
8782,True
8783,False
8784,False
8785,True
8786,True
8787,False
8788,True
8789,False
8790,True
8791,True
8792,False
8793,True
8794,True
8795,True
8796,True
8797,True
8798,False
8799,True
8800,True
8801,False
8802,True
8803,True
8804,True
8805,True
8806,False
8807,True
8808,False
8809,True
8810,True
8811,True
8812,False
8813,False
8814,False
8815,False
8816,True
8817,False
8818,True
8819,False
8820,True
8821,True
8822,False
8823,True
8824,False
8825,True
8826,True
8827,True
8828,True
8829,True
8830,False
8831,False
8832,True
8833,False
8834,False
8835,True
8836,True
8837,False
8838,True
8839,False
8840,True
8841,False
8842,True
8843,False
8844,True
8845,False
8846,False
8847,False
8848,False
8849,True
8850,True
8851,True
8852,False
8853,False
8854,True
8855,False
8856,False
8857,False
8858,False
8859,True
8860,True
8861,False
8862,False
8863,True
8864,True
8865,False
8866,False
8867,False
8868,False
8869,True
8870,False
8871,True
8872,True
8873,True
8874,False
8875,False
8876,True
8877,False
8878,False
8879,False
8880,True
8881,True
8882,False
8883,True
8884,True
8885,False
8886,True
8887,True
8888,False
8889,False
8890,False
8891,True
8892,False
8893,True
8894,False
8895,False
8896,False
8897,True
8898,True
8899,True
8900,True
8901,False
8902,False
8903,False
8904,False
8905,True
8906,True
8907,True
8908,True
8909,False
8910,False
8911,True
8912,False
8913,False
8914,False
8915,False
8916,False
8917,False
8918,True
8919,True
8920,True
8921,True
8922,False
8923,False
8924,True
8925,False
8926,False
8927,False
8928,False
8929,False
8930,False
8931,True
8932,True
8933,False
8934,True
8935,False
8936,False
8937,True
8938,False
8939,True
8940,True
8941,False
8942,True
8943,True
8944,False
8945,True
8946,False
8947,False
8948,False
8949,True
8950,True
8951,True
8952,False
8953,False
8954,False
8955,False
8956,True
8957,True
8958,True
8959,True
8960,False
8961,True
8962,False
8963,False
8964,True
8965,True
8966,True
8967,True
8968,True
8969,False
8970,False
8971,True
8972,False
8973,True
8974,True
8975,True
8976,False
8977,False
8978,False
8979,True
8980,True
8981,True
8982,True
8983,True
8984,False
8985,False
8986,True
8987,False
8988,False
8989,False
8990,False
8991,True
8992,False
8993,True
8994,True
8995,False
8996,True
8997,True
8998,True
8999,False
9000,False
9001,True
9002,True
9003,True
9004,True
9005,True
9006,True
9007,False
9008,False
9009,False
9010,False
9011,True
9012,True
9013,False
9014,False
9015,True
9016,False
9017,False
9018,True
9019,False
9020,True
9021,False
9022,False
9023,True
9024,True
9025,False
9026,True
9027,False
9028,False
9029,True
9030,True
9031,False
9032,False
9033,False
9034,False
9035,False
9036,True
9037,False
9038,False
9039,False
9040,False
9041,False
9042,True
9043,False
9044,False
9045,True
9046,True
9047,False
9048,False
9049,False
9050,False
9051,True
9052,True
9053,True
9054,False
9055,True
9056,True
9057,True
9058,True
9059,False
9060,True
9061,True
9062,True
9063,True
9064,True
9065,False
9066,True
9067,True
9068,False
9069,True
9070,True
9071,True
9072,False
9073,True
9074,True
9075,True
9076,False
9077,False
9078,False
9079,True
9080,True
9081,True
9082,False
9083,False
9084,True
9085,True
9086,False
9087,False
9088,True
9089,False
9090,False
9091,False
9092,True
9093,True
9094,False
9095,True
9096,False
9097,True
9098,True
9099,True
9100,True
9101,False
9102,True
9103,True
9104,True
9105,False
9106,False
9107,False
9108,False
9109,True
9110,True
9111,True
9112,True
9113,False
9114,False
9115,False
9116,False
9117,True
9118,True
9119,False
9120,False
9121,False
9122,True
9123,False
9124,False
9125,False
9126,True
9127,False
9128,False
9129,False
9130,False
9131,True
9132,False
9133,False
9134,False
9135,False
9136,False
9137,False
9138,False
9139,True
9140,True
9141,False
9142,True
9143,True
9144,False
9145,True
9146,True
9147,True
9148,False
9149,False
9150,False
9151,True
9152,True
9153,True
9154,True
9155,False
9156,False
9157,False
9158,True
9159,True
9160,True
9161,True
9162,True
9163,False
9164,True
9165,False
9166,False
9167,True
9168,True
9169,False
9170,True
9171,True
9172,False
9173,False
9174,False
9175,False
9176,False
9177,False
9178,False
9179,True
9180,True
9181,True
9182,True
9183,True
9184,False
9185,True
9186,False
9187,False
9188,True
9189,True
9190,False
9191,True
9192,False
9193,False
9194,False
9195,False
9196,False
9197,True
9198,False
9199,False
9200,False
9201,False
9202,True
9203,False
9204,False
9205,False
9206,True
9207,False
9208,False
9209,False
9210,False
9211,False
9212,True
9213,True
9214,False
9215,False
9216,True
9217,True
9218,True
9219,False
9220,False
9221,False
9222,False
9223,True
9224,True
9225,True
9226,False
9227,False
9228,False
9229,True
9230,True
9231,True
9232,True
9233,True
9234,False
9235,False
9236,True
9237,False
9238,True
9239,False
9240,True
9241,True
9242,False
9243,True
9244,False
9245,True
9246,False
9247,True
9248,False
9249,False
9250,False
9251,False
9252,True
9253,True
9254,False
9255,True
9256,True
9257,False
9258,True
9259,True
9260,False
9261,True
9262,True
9263,True
9264,True
9265,True
9266,True
9267,False
9268,False
9269,True
9270,False
9271,True
9272,False
9273,False
9274,True
9275,True
9276,True
9277,True
9278,False
9279,True
9280,True
9281,True
9282,True
9283,True
9284,True
9285,True
9286,False
9287,True
9288,True
9289,True
9290,True
9291,True
9292,True
9293,False
9294,True
9295,True
9296,True
9297,True
9298,False
9299,True
9300,False
9301,False
9302,False
9303,False
9304,True
9305,False
9306,False
9307,True
9308,True
9309,True
9310,True
9311,False
9312,True
9313,True
9314,True
9315,False
9316,True
9317,True
9318,False
9319,False
9320,True
9321,True
9322,False
9323,False
9324,False
9325,False
9326,True
9327,True
9328,True
9329,True
9330,True
9331,False
9332,True
9333,False
9334,False
9335,True
9336,True
9337,False
9338,True
9339,True
9340,True
9341,True
9342,True
9343,True
9344,True
9345,True
9346,False
9347,True
9348,True
9349,False
9350,False
9351,True
9352,True
9353,True
9354,False
9355,False
9356,True
9357,False
9358,True
9359,True
9360,False
9361,False
9362,False
9363,True
9364,False
9365,False
9366,False
9367,True
9368,True
9369,False
9370,True
9371,True
9372,False
9373,True
9374,True
9375,True
9376,True
9377,False
9378,False
9379,False
9380,False
9381,True
9382,True
9383,False
9384,True
9385,False
9386,False
9387,True
9388,False
9389,True
9390,True
9391,False
9392,True
9393,False
9394,False
9395,True
9396,True
9397,False
9398,True
9399,False
9400,False
9401,True
9402,False
9403,True
9404,True
9405,True
9406,True
9407,True
9408,True
9409,True
9410,False
9411,False
9412,False
9413,True
9414,True
9415,False
9416,False
9417,False
9418,True
9419,False
9420,False
9421,True
9422,False
9423,True
9424,False
9425,False
9426,False
9427,False
9428,True
9429,False
9430,True
9431,True
9432,False
9433,False
9434,True
9435,True
9436,False
9437,True
9438,False
9439,True
9440,True
9441,True
9442,False
9443,True
9444,False
9445,False
9446,False
9447,True
9448,False
9449,True
9450,True
9451,False
9452,False
9453,False
9454,False
9455,True
9456,False
9457,False
9458,True
9459,False
9460,True
9461,True
9462,False
9463,True
9464,True
9465,True
9466,False
9467,False
9468,False
9469,True
9470,True
9471,True
9472,True
9473,False
9474,True
9475,True
9476,False
9477,True
9478,False
9479,True
9480,True
9481,False
9482,False
9483,False
9484,False
9485,False
9486,True
9487,False
9488,False
9489,False
9490,True
9491,False
9492,False
9493,True
9494,True
9495,True
9496,True
9497,True
9498,False
9499,True
9500,False
9501,True
9502,False
9503,False
9504,True
9505,True
9506,False
9507,False
9508,False
9509,True
9510,False
9511,True
9512,False
9513,True
9514,False
9515,True
9516,True
9517,False
9518,False
9519,True
9520,True
9521,False
9522,True
9523,False
9524,False
9525,True
9526,True
9527,False
9528,True
9529,False
9530,True
9531,True
9532,False
9533,True
9534,True
9535,True
9536,True
9537,True
9538,False
9539,True
9540,True
9541,False
9542,True
9543,True
9544,True
9545,False
9546,True
9547,True
9548,True
9549,False
9550,True
9551,False
9552,True
9553,False
9554,False
9555,True
9556,True
9557,True
9558,False
9559,False
9560,True
9561,False
9562,False
9563,True
9564,False
9565,True
9566,True
9567,True
9568,True
9569,True
9570,False
9571,False
9572,True
9573,True
9574,False
9575,True
9576,False
9577,True
9578,False
9579,True
9580,False
9581,False
9582,True
9583,True
9584,True
9585,True
9586,True
9587,True
9588,True
9589,False
9590,True
9591,True
9592,False
9593,False
9594,False
9595,False
9596,True
9597,True
9598,True
9599,True
9600,False
9601,True
9602,False
9603,False
9604,False
9605,False
9606,False
9607,False
9608,True
9609,True
9610,False
9611,True
9612,True
9613,False
9614,False
9615,False
9616,True
9617,True
9618,True
9619,False
9620,False
9621,True
9622,True
9623,True
9624,False
9625,True
9626,True
9627,False
9628,False
9629,False
9630,True
9631,True
9632,True
9633,True
9634,True
9635,False
9636,False
9637,True
9638,False
9639,False
9640,False
9641,True
9642,True
9643,False
9644,False
9645,False
9646,True
9647,False
9648,True
9649,True
9650,True
9651,True
9652,False
9653,True
9654,False
9655,True
9656,False
9657,True
9658,True
9659,False
9660,True
9661,False
9662,True
9663,True
9664,True
9665,False
9666,True
9667,False
9668,True
9669,False
9670,True
9671,False
9672,True
9673,False
9674,True
9675,False
9676,False
9677,False
9678,False
9679,False
9680,True
9681,False
9682,False
9683,False
9684,True
9685,True
9686,False
9687,False
9688,True
9689,True
9690,False
9691,False
9692,True
9693,True
9694,False
9695,False
9696,True
9697,True
9698,False
9699,True
9700,False
9701,True
9702,True
9703,False
9704,True
9705,True
9706,True
9707,False
9708,True
9709,False
9710,True
9711,False
9712,True
9713,False
9714,True
9715,True
9716,True
9717,True
9718,False
9719,True
9720,True
9721,False
9722,True
9723,True
9724,True
9725,False
9726,False
9727,False
9728,False
9729,False
9730,True
9731,False
9732,False
9733,False
9734,False
9735,True
9736,False
9737,False
9738,True
9739,False
9740,True
9741,False
9742,True
9743,True
9744,True
9745,True
9746,False
9747,False
9748,True
9749,False
9750,False
9751,False
9752,False
9753,False
9754,False
9755,True
9756,True
9757,True
9758,False
9759,True
9760,False
9761,True
9762,False
9763,True
9764,True
9765,False
9766,False
9767,True
9768,True
9769,False
9770,False
9771,True
9772,False
9773,False
9774,True
9775,True
9776,True
9777,True
9778,False
9779,True
9780,False
9781,True
9782,False
9783,True
9784,True
9785,False
9786,True
9787,True
9788,False
9789,True
9790,True
9791,True
9792,False
9793,False
9794,False
9795,False
9796,True
9797,True
9798,True
9799,True
9800,False
9801,False
9802,False
9803,False
9804,True
9805,False
9806,False
9807,True
9808,True
9809,False
9810,False
9811,True
9812,True
9813,True
9814,True
9815,False
9816,False
9817,True
9818,True
9819,True
9820,True
9821,True
9822,True
9823,False
9824,True
9825,True
9826,True
9827,False
9828,False
9829,False
9830,False
9831,False
9832,False
9833,True
9834,True
9835,False
9836,False
9837,True
9838,True
9839,True
9840,True
9841,True
9842,False
9843,True
9844,False
9845,False
9846,False
9847,True
9848,True
9849,False
9850,True
9851,False
9852,True
9853,False
9854,False
9855,False
9856,True
9857,False
9858,False
9859,True
9860,True
9861,False
9862,True
9863,True
9864,True
9865,False
9866,True
9867,True
9868,False
9869,False
9870,False
9871,True
9872,True
9873,True
9874,True
9875,True
9876,True
9877,True
9878,False
9879,True
9880,True
9881,False
9882,True
9883,False
9884,False
9885,False
9886,False
9887,True
9888,True
9889,True
9890,False
9891,True
9892,True
9893,True
9894,True
9895,True
9896,False
9897,True
9898,False
9899,True
9900,False
9901,True
9902,True
9903,True
9904,True
9905,True
9906,True
9907,True
9908,True
9909,True
9910,False
9911,True
9912,False
9913,False
9914,False
9915,True
9916,False
9917,True
9918,True
9919,True
9920,True
9921,True
9922,True
9923,False
9924,True
9925,True
9926,True
9927,False
9928,True
9929,False
9930,True
9931,True
9932,False
9933,True
9934,True
9935,True
9936,True
9937,True
9938,True
9939,True
9940,False
9941,False
9942,True
9943,False
9944,True
9945,False
9946,True
9947,True
9948,False
9949,True
9950,True
9951,False
9952,False
9953,False
9954,True
9955,True
9956,False
9957,False
9958,True
9959,True
9960,True
9961,True
9962,True
9963,True
9964,True
9965,False
9966,True
9967,True
9968,False
9969,True
9970,False
9971,True
9972,False
9973,False
9974,True
9975,False
9976,False
9977,True
9978,False
9979,True
9980,True
9981,True
9982,False
9983,False
9984,True
9985,False
9986,True
9987,True
9988,True
9989,False
9990,True
9991,True
9992,True
9993,False
9994,False
9995,True
9996,True
9997,True
9998,True
9999,False
