ID,is_correct
8592,True
8593,True
8594,False
8595,True
8596,True
8597,True
8598,True
8599,True
8600,True
8601,True
8602,True
8603,True
8604,True
8605,True
8606,True
8607,False
8608,False
8609,True
8610,True
8611,True
8612,True
8613,True
8614,False
8615,True
8616,False
8617,True
8618,True
8619,True
8620,False
8621,True
8622,True
8623,True
8624,True
8625,True
8626,True
8627,True
8628,True
8629,False
8630,True
8631,True
8632,True
8633,False
8634,True
8635,True
8636,True
8637,True
8638,True
8639,False
8640,False
8641,False
8642,True
8643,True
8644,True
8645,False
8646,True
8647,True
8648,True
8649,True
8650,True
8651,True
8652,True
8653,True
8654,True
8655,True
8656,True
8657,True
8658,True
8659,True
8660,True
8661,False
8662,True
8663,True
8664,True
8665,False
8666,True
8667,True
8668,True
8669,False
8670,True
8671,True
8672,True
8673,True
8674,True
8675,True
8676,True
8677,True
8678,True
8679,False
8680,True
8681,True
8682,True
8683,True
8684,True
8685,True
8686,False
8687,True
8688,True
8689,False
8690,True
8691,True
8692,True
8693,True
8694,True
8695,True
8696,True
8697,True
8698,True
8699,True
8700,True
8701,False
8702,True
8703,False
8704,True
8705,True
8706,True
8707,True
8708,True
8709,False
8710,True
8711,True
8712,True
8713,True
8714,True
8715,True
8716,True
8717,True
8718,True
8719,True
8720,False
8721,True
8722,True
8723,False
8724,False
8725,True
8726,True
8727,True
8728,True
8729,True
8730,False
8731,True
8732,True
8733,True
8734,True
8735,False
8736,True
8737,True
8738,False
8739,True
8740,True
8741,True
8742,True
8743,True
8744,True
8745,True
8746,False
8747,True
8748,True
8749,True
8750,True
8751,True
8752,True
8753,True
8754,True
8755,True
8756,True
8757,True
8758,True
8759,True
8760,True
8761,False
8762,False
8763,True
8764,True
8765,True
8766,True
8767,True
8768,True
8769,True
8770,True
8771,False
8772,True
8773,False
8774,True
8775,True
8776,False
8777,True
8778,True
8779,False
8780,True
8781,True
8782,True
8783,True
8784,False
8785,True
8786,True
8787,True
8788,False
8789,True
8790,True
8791,True
8792,True
8793,True
8794,True
8795,True
8796,True
8797,True
8798,False
8799,True
8800,True
8801,True
8802,False
8803,True
8804,True
8805,True
8806,False
8807,True
8808,True
8809,True
8810,True
8811,True
8812,False
8813,True
8814,False
8815,True
8816,False
8817,False
8818,True
8819,True
8820,True
8821,True
8822,True
8823,True
8824,False
8825,True
8826,True
8827,True
8828,True
8829,True
8830,True
8831,True
8832,True
8833,True
8834,True
8835,False
8836,True
8837,True
8838,False
8839,True
8840,False
8841,True
8842,False
8843,True
8844,True
8845,True
8846,False
8847,True
8848,True
8849,True
8850,False
8851,True
8852,True
8853,True
8854,True
8855,False
8856,True
8857,True
8858,True
8859,True
8860,True
8861,True
8862,False
8863,True
8864,True
8865,True
8866,False
8867,True
8868,True
8869,True
8870,True
8871,False
8872,True
8873,True
8874,True
8875,True
8876,False
8877,False
8878,False
8879,True
8880,True
8881,True
8882,True
8883,True
8884,False
8885,False
8886,True
8887,True
8888,True
8889,True
8890,True
8891,True
8892,False
8893,True
8894,False
8895,True
8896,False
8897,True
8898,True
8899,True
8900,False
8901,True
8902,False
8903,True
8904,True
8905,True
8906,True
8907,True
8908,True
8909,True
8910,True
8911,True
8912,True
8913,True
8914,True
8915,True
8916,False
8917,False
8918,True
8919,True
8920,True
8921,True
8922,True
8923,True
8924,True
8925,False
8926,False
8927,True
8928,True
8929,True
8930,True
8931,True
8932,True
8933,True
8934,True
8935,True
8936,True
8937,True
8938,False
8939,True
8940,True
8941,True
8942,True
8943,True
8944,True
8945,True
8946,True
8947,True
8948,True
8949,True
8950,True
8951,True
8952,True
8953,False
8954,False
8955,True
8956,True
8957,True
8958,True
8959,True
8960,True
8961,True
8962,True
8963,True
8964,False
8965,True
8966,False
8967,True
8968,True
8969,True
8970,True
8971,True
8972,True
8973,True
8974,True
8975,True
8976,False
8977,False
8978,False
8979,False
8980,False
8981,False
8982,True
8983,False
8984,False
8985,True
8986,False
8987,True
8988,False
8989,True
8990,False
8991,True
8992,True
8993,True
8994,True
8995,True
8996,True
8997,True
8998,True
8999,True
9000,False
9001,True
9002,True
9003,True
9004,False
9005,True
9006,True
9007,True
9008,True
9009,True
9010,False
9011,True
9012,True
9013,False
9014,True
9015,True
9016,True
9017,True
9018,True
9019,True
9020,True
9021,True
9022,True
9023,True
9024,True
9025,False
9026,True
9027,True
9028,True
9029,True
9030,True
9031,False
9032,True
9033,True
9034,True
9035,True
9036,True
9037,False
9038,True
9039,True
9040,True
9041,False
9042,True
9043,True
9044,False
9045,True
9046,True
9047,True
9048,True
9049,True
9050,True
9051,True
9052,True
9053,True
9054,True
9055,True
9056,False
9057,True
9058,True
9059,False
9060,True
9061,True
9062,True
9063,False
9064,True
9065,True
9066,True
9067,True
9068,True
9069,True
9070,True
9071,True
9072,True
9073,True
9074,True
9075,True
9076,True
9077,True
9078,True
9079,True
9080,True
9081,True
9082,False
9083,True
9084,True
9085,True
9086,True
9087,True
9088,True
9089,True
9090,False
9091,False
9092,True
9093,True
9094,True
9095,True
9096,True
9097,True
9098,False
9099,False
9100,True
9101,True
9102,True
9103,True
9104,True
9105,False
9106,True
9107,True
9108,False
9109,True
9110,True
9111,False
9112,True
9113,True
9114,False
9115,True
9116,True
9117,True
9118,True
9119,True
9120,True
9121,True
9122,True
9123,True
9124,True
9125,True
9126,False
9127,True
9128,False
9129,True
9130,True
9131,True
9132,True
9133,False
9134,True
9135,True
9136,True
9137,True
9138,True
9139,True
9140,True
9141,True
9142,True
9143,True
9144,True
9145,True
9146,False
9147,True
9148,True
9149,True
9150,True
9151,True
9152,True
9153,True
9154,False
9155,True
9156,False
9157,False
9158,True
9159,False
9160,True
9161,True
9162,True
9163,True
9164,True
9165,True
9166,True
9167,True
9168,True
9169,True
9170,True
9171,True
9172,True
9173,True
9174,False
9175,False
9176,False
9177,True
9178,False
9179,True
9180,True
9181,True
9182,True
9183,False
9184,True
9185,True
9186,True
9187,True
9188,False
9189,True
9190,True
9191,True
9192,True
9193,True
9194,True
9195,True
9196,True
9197,True
9198,True
9199,True
9200,False
9201,True
9202,True
9203,True
9204,True
9205,True
9206,True
9207,True
9208,True
9209,True
9210,True
9211,True
9212,True
9213,True
9214,True
9215,True
9216,True
9217,True
9218,False
9219,True
9220,True
9221,True
9222,True
9223,True
9224,True
9225,True
9226,True
9227,True
9228,True
9229,True
9230,True
9231,True
9232,True
9233,False
9234,True
9235,True
9236,True
9237,True
9238,True
9239,False
9240,True
9241,True
9242,False
9243,True
9244,False
9245,True
9246,False
9247,False
9248,True
9249,True
9250,True
9251,True
9252,True
9253,True
9254,True
9255,True
9256,True
9257,True
9258,True
9259,True
9260,True
9261,False
9262,True
9263,True
9264,True
9265,False
9266,True
9267,True
9268,True
9269,True
9270,False
9271,True
9272,True
9273,True
9274,True
9275,False
9276,True
9277,False
9278,False
9279,True
9280,True
9281,True
9282,False
9283,True
9284,True
9285,True
9286,True
9287,True
9288,False
9289,False
9290,True
9291,True
9292,True
9293,True
9294,True
9295,True
9296,False
9297,True
9298,False
9299,True
9300,True
9301,True
9302,True
9303,True
9304,True
9305,False
9306,True
9307,True
9308,True
9309,True
9310,True
9311,False
9312,True
9313,True
9314,False
9315,False
9316,True
9317,True
9318,True
9319,True
9320,True
9321,False
9322,True
9323,True
9324,False
9325,True
9326,True
9327,True
9328,True
9329,False
9330,True
9331,True
9332,False
9333,True
9334,True
9335,True
9336,False
9337,True
9338,True
9339,True
9340,True
9341,False
9342,False
9343,False
9344,False
9345,True
9346,True
9347,True
9348,True
9349,False
9350,True
9351,True
9352,False
9353,True
9354,True
9355,True
9356,True
9357,True
9358,True
9359,True
9360,False
9361,True
9362,True
9363,True
9364,True
9365,False
9366,True
9367,True
9368,True
9369,True
9370,True
9371,False
9372,False
9373,True
9374,True
9375,True
9376,True
9377,True
9378,False
9379,True
9380,True
9381,True
9382,True
9383,True
9384,False
9385,True
9386,True
9387,True
9388,True
9389,True
9390,True
9391,True
9392,True
9393,False
9394,True
9395,True
9396,True
9397,False
9398,True
9399,True
9400,True
9401,True
9402,True
9403,True
9404,False
9405,True
9406,True
9407,False
9408,False
9409,True
9410,True
9411,True
9412,True
9413,True
9414,True
9415,False
9416,True
9417,True
9418,True
9419,True
9420,True
9421,True
9422,True
9423,True
9424,True
9425,True
9426,True
9427,True
9428,True
9429,False
9430,True
9431,False
9432,False
9433,True
9434,True
9435,True
9436,True
9437,True
9438,True
9439,True
9440,True
9441,True
9442,True
9443,True
9444,True
9445,True
9446,True
9447,True
9448,True
9449,True
9450,True
9451,True
9452,True
9453,True
9454,True
9455,False
9456,True
9457,False
9458,True
9459,True
9460,True
9461,True
9462,True
9463,True
9464,True
9465,False
9466,False
9467,True
9468,True
9469,True
9470,True
9471,False
9472,False
9473,True
9474,True
9475,False
9476,True
9477,True
9478,True
9479,True
9480,True
9481,False
9482,False
9483,False
9484,True
9485,True
9486,True
9487,False
9488,True
9489,True
9490,True
9491,True
9492,True
9493,True
9494,False
9495,False
9496,True
9497,True
9498,True
9499,True
9500,True
9501,True
9502,True
9503,True
9504,True
9505,False
9506,True
9507,True
9508,True
9509,True
9510,True
9511,True
9512,False
9513,True
9514,True
9515,True
9516,True
9517,True
9518,False
9519,True
9520,True
9521,False
9522,True
9523,True
9524,True
9525,False
9526,False
9527,True
9528,False
9529,True
9530,True
9531,True
9532,True
9533,True
9534,True
9535,True
9536,True
9537,False
9538,False
9539,False
9540,True
9541,False
9542,True
9543,False
9544,True
9545,False
9546,True
9547,True
9548,True
9549,False
9550,False
9551,True
9552,True
9553,True
9554,True
9555,True
9556,True
9557,True
9558,False
9559,True
9560,False
9561,True
9562,False
9563,True
9564,True
9565,True
9566,True
9567,True
9568,True
9569,True
9570,True
9571,False
9572,True
9573,True
9574,False
9575,True
9576,True
9577,True
9578,True
9579,True
9580,True
9581,True
9582,True
9583,True
9584,False
9585,True
9586,True
9587,True
9588,False
9589,True
9590,True
9591,True
9592,False
9593,True
9594,False
9595,True
9596,True
9597,False
9598,True
9599,True
9600,False
9601,True
9602,True
9603,False
9604,True
9605,False
9606,True
9607,False
9608,True
9609,True
9610,True
9611,False
9612,False
9613,True
9614,True
9615,False
9616,True
9617,True
9618,True
9619,True
9620,False
9621,True
9622,False
9623,True
9624,False
9625,True
9626,True
9627,True
9628,False
9629,True
9630,False
9631,True
9632,True
9633,False
9634,True
9635,True
9636,True
9637,True
9638,False
9639,False
9640,True
9641,False
9642,True
9643,True
9644,True
9645,True
9646,True
9647,True
9648,True
9649,True
9650,True
9651,False
9652,True
9653,True
9654,True
9655,True
9656,True
9657,True
9658,True
9659,True
9660,False
9661,True
9662,False
9663,True
9664,False
9665,False
9666,True
9667,True
9668,True
9669,True
9670,True
9671,True
9672,True
9673,False
9674,True
9675,True
9676,True
9677,True
9678,True
9679,True
9680,True
9681,True
9682,True
9683,True
9684,True
9685,True
9686,True
9687,False
9688,True
9689,False
9690,True
9691,True
9692,False
9693,True
9694,True
9695,True
9696,True
9697,True
9698,True
9699,True
9700,False
9701,True
9702,True
9703,True
9704,True
9705,True
9706,True
9707,False
9708,True
9709,True
9710,True
9711,True
9712,True
9713,True
9714,True
9715,False
9716,True
9717,True
9718,False
9719,True
9720,True
9721,True
9722,False
9723,True
9724,True
9725,True
9726,True
9727,True
9728,False
9729,True
9730,True
9731,False
9732,False
9733,True
9734,True
9735,True
9736,True
9737,False
9738,True
9739,True
9740,True
9741,True
9742,False
9743,True
9744,False
9745,True
9746,True
9747,True
9748,True
9749,False
9750,False
9751,True
9752,True
9753,True
9754,True
9755,True
9756,True
9757,False
9758,True
9759,True
9760,True
9761,True
9762,True
9763,True
9764,True
9765,False
9766,False
9767,True
9768,True
9769,True
9770,False
9771,True
9772,True
9773,True
9774,True
9775,True
9776,True
9777,False
9778,True
9779,True
9780,True
9781,False
9782,True
9783,True
9784,True
9785,False
9786,True
9787,True
9788,True
9789,True
9790,True
9791,False
9792,False
9793,True
9794,False
9795,True
9796,True
9797,True
9798,True
9799,True
9800,True
9801,True
9802,True
9803,False
9804,True
9805,False
9806,True
9807,True
9808,False
9809,False
9810,True
9811,False
9812,False
9813,True
9814,True
9815,True
9816,True
9817,True
9818,True
9819,True
9820,True
9821,True
9822,True
9823,True
9824,False
9825,True
9826,True
9827,True
9828,False
9829,True
9830,False
9831,True
9832,True
9833,False
9834,True
9835,True
9836,False
9837,True
9838,True
9839,True
9840,True
9841,False
9842,True
9843,True
9844,False
9845,True
9846,False
9847,True
9848,True
9849,True
9850,False
9851,True
9852,True
9853,True
9854,False
9855,True
9856,False
9857,True
9858,True
9859,True
9860,True
9861,True
9862,True
9863,True
9864,True
9865,True
9866,False
9867,True
9868,True
9869,True
9870,True
9871,True
9872,False
9873,True
9874,True
9875,False
9876,True
9877,True
9878,True
9879,True
9880,False
9881,True
9882,True
9883,True
9884,False
9885,False
9886,False
9887,True
9888,True
9889,True
9890,True
9891,True
9892,True
9893,False
9894,True
9895,True
9896,False
9897,True
9898,True
9899,True
9900,True
9901,False
9902,True
9903,True
9904,False
9905,True
9906,True
9907,False
9908,False
9909,True
9910,True
9911,True
9912,True
9913,True
9914,True
9915,True
9916,True
9917,True
9918,False
9919,True
9920,True
9921,True
9922,True
9923,True
9924,True
9925,True
9926,True
9927,False
9928,True
9929,True
9930,True
9931,True
9932,False
9933,True
9934,False
9935,False
9936,False
9937,True
9938,False
9939,True
9940,True
9941,True
9942,True
9943,True
9944,True
9945,True
9946,True
9947,False
9948,True
9949,False
9950,True
9951,True
9952,True
9953,False
9954,True
9955,True
9956,True
9957,True
9958,False
9959,True
9960,True
9961,True
9962,True
9963,True
9964,False
9965,True
9966,True
9967,True
9968,True
9969,True
9970,True
9971,False
9972,False
9973,False
9974,True
9975,False
9976,False
9977,True
9978,True
9979,True
9980,True
9981,False
9982,True
9983,True
9984,True
9985,True
9986,False
9987,True
9988,True
9989,True
9990,True
9991,True
9992,True
9993,True
9994,True
9995,True
9996,True
9997,True
9998,True
9999,True
